respondant_id,h1n1_vaccine,seasonal_vaccine
48814,0.7366666666666666,0.85
48815,0.55,0.52
48816,0.21333333333333332,0.8966666666666667
48817,0.39,0.4
48818,0.51,0.67
48819,0.06,0.65
48820,0.0,0.045
48821,0.04,0.92
48822,0.01,0.13142857142857142
48823,0.41,0.5416666666666666
48824,0.45,0.29
48825,0.05,0.45
48826,0.430952380952381,0.8675
48827,0.2,0.04
48828,0.12,0.22
48829,0.020641025641025643,0.22100000000000006
48830,0.4466666666666667,0.605
48831,0.5575,0.6940000000000001
48832,0.12872090365757516,0.3840436268761102
48833,0.05799206349206349,0.5568833943833945
48834,0.33333333333333337,0.06
48835,0.0,0.02
48836,0.175,0.8833333333333334
48837,0.0375,0.8725
48838,0.73,0.6658333333333333
48839,0.52,0.75
48840,0.03,0.07866666666666668
48841,0.05,0.30333333333333334
48842,0.23,0.22
48843,0.043783549783549786,0.09294960594960594
48844,0.7983333333333335,0.7733333333333334
48845,0.15166666666666667,0.325
48846,0.06,0.6225
48847,0.2,0.3233333333333333
48848,0.02,0.15161904761904763
48849,0.0,0.001
48850,0.14,0.45
48851,0.12,0.14
48852,0.1175,0.875
48853,0.17,0.23333333333333336
48854,0.4966666666666667,0.7183333333333334
48855,0.41,0.4
48856,0.14,0.653047619047619
48857,0.11266666666666665,0.09306818181818181
48858,0.71,0.43
48859,0.10703968253968255,0.9143333333333331
48860,0.075,0.25
48861,0.0,0.02
48862,0.65,0.895
48863,0.695,0.76
48864,0.2833333333333333,0.5979999999999999
48865,0.0,0.0
48866,0.07,0.5
48867,0.0,0.01
48868,0.13,0.77
48869,0.09,0.355
48870,0.09901984126984127,0.31326190476190474
48871,0.07,0.5142857142857143
48872,0.63,0.78
48873,0.3,0.44333333333333336
48874,0.0,0.0
48875,0.09,0.00125
48876,0.07,0.16
48877,0.029688492063492063,0.12913157894736843
48878,0.0,0.32161904761904764
48879,0.5166666666666666,0.8
48880,0.0,0.7633333333333334
48881,0.07,0.07
48882,0.46,0.45333333333333337
48883,0.30833333333333335,0.86
48884,0.01,0.02
48885,0.11,0.6
48886,0.44516666666666665,0.7566666666666667
48887,0.03,0.95
48888,0.04866666666666667,0.13140151515151516
48889,0.0,0.49
48890,0.01,0.015
48891,0.18249999999999997,0.36
48892,0.08,0.4900833333333333
48893,0.40916666666666673,0.6066666666666667
48894,0.5266666666666666,0.6925
48895,0.10976190476190474,0.16233333333333333
48896,0.64,0.89
48897,0.20183333333333325,0.475
48898,0.023333333333333334,0.9566666666666666
48899,0.656508658008658,0.07261616161616162
48900,0.24,0.4466666666666667
48901,0.04083333333333334,0.6255000000000001
48902,0.0,0.4012590187590186
48903,0.5078571428571429,0.32
48904,0.10166666666666666,0.2092857142857143
48905,0.83,0.88
48906,0.03,0.08
48907,0.63,0.82
48908,0.06,0.91
48909,0.0,0.162
48910,0.12,0.06
48911,0.06,0.84
48912,0.22,0.33
48913,0.135,0.85
48914,0.12142857142857143,0.5466666666666667
48915,0.06,0.8016666666666665
48916,0.61,0.7366666666666666
48917,0.06,0.66
48918,0.315,0.64
48919,0.06402380952380952,0.17983333333333335
48920,0.0,0.0
48921,0.45,0.425
48922,0.07,0.66
48923,0.02,0.10491666666666667
48924,0.11955952380952378,0.46486111111111106
48925,0.16,0.29
48926,0.36,0.6266666666666667
48927,0.205,0.31
48928,0.14,0.29
48929,0.21152489177489175,0.9327857142857142
48930,0.55,0.22
48931,0.06833333333333334,0.16
48932,0.07,0.21666666666666667
48933,0.95,0.98
48934,0.01,0.0
48935,0.01,0.22666666666666668
48936,0.06,0.14
48937,0.17,0.16
48938,0.02,0.37
48939,0.06,0.06
48940,0.0,0.0
48941,0.5,0.205
48942,0.02,0.02
48943,0.06,0.77
48944,0.06,0.5125
48945,0.6,0.66
48946,0.615,0.73
48947,0.83,0.8891666666666665
48948,0.1,0.56
48949,0.08199999999999999,0.19
48950,0.03,0.11333333333333334
48951,0.0,0.0
48952,0.0,0.0
48953,0.08,0.8033333333333335
48954,0.53,0.3
48955,0.0,0.25
48956,0.07041666666666666,0.8833333333333334
48957,0.0,0.034
48958,0.01,0.02
48959,0.04428571428571429,0.09535714285714285
48960,0.10333333333333332,0.6482857142857142
48961,0.0,0.01
48962,0.24666666666666665,0.38259523809523804
48963,0.05333333333333333,0.86
48964,0.19,0.81
48965,0.07,0.9
48966,0.1,0.15
48967,0.955,1.0
48968,0.93,0.9875
48969,0.0,0.145
48970,0.5185,0.42666666666666664
48971,0.17,0.7833333333333333
48972,0.2175,0.3
48973,0.013333333333333332,0.98
48974,0.06,0.03
48975,0.24,0.575
48976,0.3666666666666667,0.44
48977,0.37,0.68
48978,0.21,0.12
48979,0.03,0.07966666666666666
48980,0.025750000000000002,0.018666666666666665
48981,0.147,0.2976190476190476
48982,0.01,0.99
48983,0.052000000000000005,0.85
48984,0.39,0.29
48985,0.11,0.27
48986,0.07733333333333334,0.6
48987,0.02,0.1378452380952381
48988,0.0,0.0
48989,0.15916666666666665,0.522
48990,0.01,0.0
48991,0.036000000000000004,0.11333333333333334
48992,0.13,0.89
48993,0.7,0.92
48994,0.21,0.53
48995,0.19,0.62
48996,0.2,0.29
48997,0.09,0.77
48998,0.09641595117935525,0.1374239357877149
48999,0.04033333333333333,0.16790476190476192
49000,0.69,0.98
49001,0.6,0.87
49002,0.03,0.94
49003,0.0023151244890375327,0.019121212121212122
49004,0.22183333333333333,0.621
49005,0.12406503442793766,0.12508262789841734
49006,0.14,0.2
49007,0.0,0.03
49008,0.04,0.3398333333333333
49009,0.24616666666666667,0.8725
49010,0.07,0.158
49011,0.04,0.27
49012,0.5066666666666666,0.7458333333333332
49013,0.0,0.6872857142857143
49014,0.11808301665654607,0.21926555307437656
49015,0.11,0.5
49016,0.0,0.46033333333333326
49017,0.08,0.42916666666666664
49018,0.195,0.63
49019,0.61,0.93
49020,0.04,0.6783333333333332
49021,0.01,0.38
49022,0.20911291846358676,0.04732240459684678
49023,0.38,0.4
49024,0.16,0.7733333333333334
49025,0.0,0.2504947070473386
49026,0.08166666666666667,0.27849999999999997
49027,0.43357142857142855,0.71
49028,0.12,0.3
49029,0.71,0.92
49030,0.239,0.86
49031,0.79,0.2633333333333333
49032,0.2592042280997893,0.3271807435153947
49033,0.055,0.13033333333333333
49034,0.07,0.68
49035,0.53,0.17
49036,0.121,0.23
49037,0.02,0.623390331890332
49038,0.0,0.04333333333333334
49039,0.505,0.81
49040,0.06,0.8566666666666666
49041,0.16,0.2033333333333333
49042,0.14,0.97
49043,0.05,0.0
49044,0.02,0.03
49045,0.22942857142857143,0.4358928571428571
49046,0.165,0.3
49047,0.7866666666666666,0.46333333333333326
49048,0.04,0.44933333333333336
49049,0.02,0.0
49050,0.09,0.47653679653679637
49051,0.095,0.207
49052,0.4375,0.8033333333333335
49053,0.01,0.94
49054,0.54,0.85
49055,0.18,0.30133333333333334
49056,0.0,0.31865079365079363
49057,0.27991666666666665,0.986
49058,0.9079999999999999,0.97
49059,0.0,0.6017976190476191
49060,0.13,0.33833333333333326
49061,0.8419047619047619,0.6170833333333333
49062,0.12845238095238096,0.4256428571428571
49063,0.5655555555555556,0.73
49064,0.5026190476190476,0.47
49065,0.83,0.9066666666666667
49066,0.021678571428571426,0.18244444444444444
49067,0.04,0.44
49068,0.25,0.97
49069,0.03341777156641709,0.03341777156641709
49070,0.05,0.8813333333333334
49071,0.87,0.95
49072,0.11,0.6433333333333334
49073,0.0,0.81
49074,0.20666666666666664,0.71
49075,0.22416666666666668,0.3605555555555556
49076,0.02,0.36
49077,0.26,0.14
49078,0.04,0.6733333333333335
49079,0.0,0.003333333333333333
49080,0.06,0.23166666666666663
49081,0.8,0.93
49082,0.17178629752254992,0.34827019418853533
49083,0.01,0.835
49084,0.03,0.02
49085,0.06,0.05
49086,0.09875815850815846,0.3684015151515151
49087,0.45,0.53
49088,0.4975,0.95
49089,0.7,0.78
49090,0.0,0.908873637800108
49091,0.28,0.26
49092,0.10071428571428571,0.18
49093,0.0,0.01
49094,0.7457936507936508,0.960952380952381
49095,0.18,0.79
49096,0.020375,0.4704999999999999
49097,0.19,0.88
49098,0.0,0.044
49099,0.24,0.69
49100,0.22166666666666665,0.28583333333333333
49101,0.05,0.99
49102,0.08866666666666666,0.56
49103,0.02,0.09
49104,0.016666666666666666,0.245
49105,0.03,0.12333333333333332
49106,0.03,0.02
49107,0.17,0.6025
49108,0.13,0.32
49109,0.0,0.02
49110,0.1,0.24118650793650787
49111,0.04,0.08
49112,0.65,0.95
49113,0.0006666666666666666,0.0
49114,0.18852380952380954,0.43443722943722946
49115,0.02,0.0
49116,0.52,0.5
49117,0.12,0.19
49118,0.0,0.96
49119,0.6,0.8248333333333333
49120,0.02,0.08
49121,0.07,0.726
49122,0.09,0.57
49123,0.69,0.61
49124,0.38,0.33
49125,0.33,0.6366666666666666
49126,0.01,0.16
49127,0.06,0.83
49128,0.1875,0.9
49129,0.04333333333333333,0.3954523809523809
49130,0.4193333333333334,0.6408333333333333
49131,0.29,0.67
49132,0.03,0.95
49133,0.0375,0.24
49134,0.0,0.81
49135,0.0,0.3881666666666666
49136,0.15,0.5125
49137,0.1,0.6
49138,0.06,0.49
49139,0.03,0.04
49140,0.06,0.8375
49141,0.13,0.34
49142,0.02,0.2892156732156732
49143,0.23,0.28
49144,0.77,0.92
49145,0.01,0.0
49146,0.64,0.6866190476190477
49147,0.03,0.602
49148,0.89,0.84
49149,0.5966666666666667,0.83
49150,0.1,0.12
49151,0.3314285714285714,0.45083333333333336
49152,0.1625,0.24
49153,0.28351298701298705,0.48645887445887437
49154,0.09590909090909092,0.085
49155,0.21666666666666667,0.62
49156,0.21,0.47
49157,0.075,0.95
49158,0.46,0.81
49159,0.42,0.4083333333333334
49160,0.11,0.17
49161,0.02,0.4481666666666666
49162,0.01,0.04
49163,0.2518333333333333,0.3098333333333333
49164,0.11,0.4
49165,0.0,0.01
49166,0.08,0.41
49167,0.3041785714285714,0.6751190476190474
49168,0.23222222222222222,0.2725
49169,0.021666666666666664,0.13430266955266956
49170,0.185,0.4854999999999999
49171,0.7,0.85
49172,0.36,0.64
49173,0.4225,0.8533333333333333
49174,0.2251558441558441,0.6145930735930735
49175,0.17600000000000002,0.88
49176,0.01,0.41
49177,0.46,0.8
49178,0.055,0.09966666666666667
49179,0.244,0.77
49180,0.7979999999999999,0.94
49181,0.4228571428571428,0.74
49182,0.09,0.14666666666666667
49183,0.11,0.6877976190476189
49184,0.0,0.7389285714285714
49185,0.24773809523809517,0.21054761904761907
49186,0.07,0.16088095238095237
49187,0.01,0.13666666666666666
49188,0.13,0.69
49189,0.04416666666666667,0.9383333333333332
49190,0.003333333333333333,0.15166666666666667
49191,0.165,0.88
49192,0.33399999999999996,0.6033333333333333
49193,0.07,0.39
49194,0.14,0.12
49195,0.19799999999999998,0.6866190476190475
49196,0.10966666666666666,0.8788333333333331
49197,0.1813446275946276,0.19625
49198,0.14,0.7483333333333333
49199,0.6,0.03
49200,0.075,0.8316666666666667
49201,0.43,0.59
49202,0.09,0.8366666666666666
49203,0.61,0.8383333333333334
49204,0.01,0.12
49205,0.08,0.96
49206,0.37,0.53
49207,0.965,0.99
49208,0.4358333333333333,0.8
49209,0.06,0.75
49210,0.4733333333333334,0.27
49211,0.35,0.8223333333333334
49212,0.36,0.47
49213,0.6716666666666665,0.7583333333333334
49214,0.1175,0.82
49215,0.405,0.53
49216,0.26,0.711547619047619
49217,0.45,0.6
49218,0.18666666666666668,0.9704999999999999
49219,0.016666666666666666,0.5206666666666667
49220,0.0,0.0
49221,0.23399999999999999,0.29666666666666663
49222,0.46666666666666673,0.43
49223,0.007619047619047619,0.19846703296703294
49224,0.17,0.49999999999999994
49225,0.54,0.725
49226,0.0,0.9466666666666665
49227,0.21333333333333335,0.3
49228,0.11,0.27
49229,0.0,0.2664444444444444
49230,0.545,0.15666666666666668
49231,0.8710238095238096,0.99
49232,0.35,0.71
49233,0.13,0.41
49234,0.21,0.79
49235,0.335,0.61
49236,0.0,0.0059869281045751635
49237,0.7566666666666666,0.88
49238,0.2,0.81
49239,0.873,0.9616666666666666
49240,0.055,0.78
49241,0.25,0.78
49242,0.06130952380952381,0.13720091020091021
49243,0.6,0.31
49244,0.05191998916876514,0.11251795196027567
49245,0.9359999999999999,0.98
49246,0.606,0.98
49247,0.73,0.55
49248,0.03,0.05
49249,0.3924025974025973,0.9589880952380954
49250,0.19,0.3966666666666667
49251,0.17513777888777882,0.17513777888777882
49252,0.115,0.9633333333333333
49253,0.095,0.09
49254,0.55,0.39666666666666667
49255,0.2947619047619048,0.9123333333333334
49256,0.11,0.5813333333333334
49257,0.0,0.02
49258,0.23,0.28
49259,0.21,0.14
49260,0.1425,0.26
49261,0.0,0.0
49262,0.13,0.37875
49263,0.06,0.04
49264,0.1,0.58
49265,0.575,0.59
49266,0.065,0.106
49267,0.64,0.9057142857142857
49268,0.1,0.59
49269,0.0,0.23
49270,0.02,0.08
49271,0.2114181096681096,0.6430126262626261
49272,0.15,0.16333333333333336
49273,0.305952380952381,0.6773333333333332
49274,0.34,0.205
49275,0.03,0.958
49276,0.3,0.7666666666666666
49277,0.21,0.11
49278,0.6716666666666667,0.98
49279,0.06083333333333333,0.24600000000000002
49280,0.08983333333333335,0.195
49281,0.19,0.6
49282,0.1,0.18
49283,0.15,0.5283333333333333
49284,0.095,0.52
49285,0.14125129282482224,0.28020352965747697
49286,0.1,0.6433333333333334
49287,0.62,0.7575
49288,0.0,0.03
49289,0.26,0.6
49290,0.47,0.96
49291,0.24,0.33
49292,0.07333333333333333,0.41666666666666674
49293,0.03,0.2939635113730886
49294,0.02,0.08333333333333331
49295,0.5151451612903226,0.4225
49296,0.11,0.4716666666666666
49297,0.0,0.7116666666666666
49298,0.09,0.43
49299,0.01,0.7088690476190476
49300,0.13699999999999998,0.7
49301,0.01,0.006666666666666666
49302,0.02,0.35
49303,0.14,0.77
49304,0.04,0.8166666666666668
49305,0.11,0.06
49306,0.285,0.36747619047619046
49307,0.10710664335664336,0.0
49308,0.35,0.87
49309,0.25,0.3475
49310,0.0,0.48
49311,0.016666666666666666,0.6533333333333333
49312,0.07441741114922229,0.2710389952754503
49313,0.02,0.05
49314,0.16,0.14
49315,0.01,0.0
49316,0.555,0.83
49317,0.16,0.22416666666666668
49318,0.095,0.16
49319,0.03,0.0
49320,0.06,0.2685238095238095
49321,0.0,0.21791666666666662
49322,0.16,0.7440000000000001
49323,0.55,0.86
49324,0.2705,0.11800000000000001
49325,0.26461904761904764,0.8492222222222223
49326,0.1,0.14
49327,0.28,0.27
49328,0.40442857142857136,0.5121666666666667
49329,0.02,0.96
49330,0.25,0.38
49331,0.36166666666666664,0.15333333333333335
49332,0.0,0.25666666666666665
49333,0.0,0.05571428571428571
49334,0.15,0.63
49335,0.3625,0.48
49336,0.04,0.11533333333333333
49337,0.365,0.5063333333333333
49338,0.0,0.0425
49339,0.31,0.68
49340,0.13,0.09083333333333332
49341,0.04,0.01
49342,0.044242424242424236,0.07200000000000001
49343,0.01,0.51
49344,0.14488239538239533,0.602140748140748
49345,0.9590000000000001,0.99
49346,0.23,0.5
49347,0.05416666666666667,0.17582142857142855
49348,0.3225,0.8184999999999999
49349,0.0,0.03
49350,0.03,0.81
49351,0.016666666666666666,0.04
49352,0.11,0.30333333333333334
49353,0.05,0.89
49354,0.02,0.72
49355,0.15,0.5554999999999999
49356,0.0,0.17333333333333337
49357,0.07,0.66
49358,0.08,0.91
49359,0.15066666666666667,0.4556666666666667
49360,0.024,0.085
49361,0.085,0.19
49362,0.01,0.03333333333333333
49363,0.175,0.4191666666666667
49364,0.0,0.05000000000000001
49365,0.8466666666666666,0.81
49366,0.85,0.6825
49367,0.08,0.97
49368,0.3,0.29
49369,0.01,0.37750000000000006
49370,0.825,0.65
49371,0.07,0.19
49372,0.0,0.15261904761904763
49373,0.13095238095238096,0.2992857142857143
49374,0.01,0.09
49375,0.02,0.35166666666666674
49376,0.0,0.08677994227994229
49377,0.08,0.72
49378,0.09,0.96
49379,0.02,0.06
49380,0.6883333333333335,0.88
49381,0.23619047619047617,0.2487301587301587
49382,0.045,0.04666666666666666
49383,0.17,0.9175
49384,0.01,0.21
49385,0.05191998916876514,0.11251795196027567
49386,0.05,0.0575
49387,0.06929733437357274,0.2557264068920415
49388,0.08,0.23187532891944657
49389,0.04666666666666667,0.625
49390,0.08,0.2
49391,0.01,0.21
49392,0.1,0.3
49393,0.06,0.46521428571428575
49394,0.22,0.47
49395,0.15666666666666665,0.31333333333333335
49396,0.102,0.42
49397,0.45,0.9
49398,0.19375,0.23
49399,0.03,0.22
49400,0.0,0.27945634920634904
49401,0.005,0.667797619047619
49402,0.37285714285714283,0.82
49403,0.57,0.8657142857142857
49404,0.1,0.7
49405,0.0,0.27098749861249843
49406,0.15,0.11
49407,0.05,0.785
49408,0.0,0.0
49409,0.1,0.78
49410,0.08,0.9
49411,0.345,0.79
49412,0.55,0.86
49413,0.0,0.10719068431568428
49414,0.1,0.17
49415,0.16,0.36
49416,0.79,0.8
49417,0.0,0.0085
49418,0.26,0.5516666666666667
49419,0.61,0.8
49420,0.02,0.85
49421,0.14,0.64
49422,0.8133333333333335,0.8534999999999999
49423,0.0,0.023333333333333334
49424,0.03666666666666667,0.125
49425,0.12,0.15
49426,0.235,0.65
49427,0.01,0.55
49428,0.07,0.8866666666666666
49429,0.3025,0.7273333333333334
49430,0.01,0.05
49431,0.17,0.6808333333333334
49432,0.0,0.0
49433,0.625,0.73
49434,0.17,0.30633477633477635
49435,0.5116666666666666,0.82
49436,0.0,0.034166666666666665
49437,0.11,0.5605
49438,0.007023559773559773,0.17992857142857144
49439,0.14,0.32
49440,0.0,0.7811143578643578
49441,0.2613333333333333,0.6920000000000001
49442,0.0,0.0
49443,0.19,0.14
49444,0.42833333333333334,0.88
49445,0.04,0.54
49446,0.03,0.12
49447,0.7659999999999999,0.9003333333333333
49448,0.695,0.965
49449,0.6725238095238094,0.735
49450,0.04,0.23816666666666667
49451,0.30566666666666664,0.98
49452,0.013333333333333332,0.04237878787878788
49453,0.04866666666666667,0.13140151515151516
49454,0.58,0.82
49455,0.012932900432900431,0.036772727272727276
49456,0.09548545898545897,0.20659003496503486
49457,0.16,0.97
49458,0.10738095238095237,0.30566666666666664
49459,0.0,0.58
49460,0.06633333333333334,0.19030952380952382
49461,0.8425,0.8411428571428572
49462,0.09,0.8
49463,0.62,0.675
49464,0.0,0.10138888888888889
49465,0.41,0.7006666666666667
49466,0.05,0.28
49467,0.11,0.9
49468,0.62,0.775
49469,0.04,0.285
49470,0.04,0.6316666666666666
49471,0.16,0.54
49472,0.12,0.24
49473,0.385,0.82
49474,0.0,0.15666666666666665
49475,0.45,0.5966666666666667
49476,0.0025,0.013333333333333332
49477,0.04,0.91
49478,0.26,0.39
49479,0.26,0.64
49480,0.8633333333333334,0.7883333333333333
49481,0.06,0.5433333333333333
49482,0.0,0.19410159869370391
49483,0.06916666666666667,0.49583333333333335
49484,0.09625,0.21
49485,0.12833333333333333,0.15
49486,0.29,0.47
49487,0.15416666666666667,0.14833333333333334
49488,0.87,0.89
49489,0.0,0.735
49490,0.07,0.15583333333333332
49491,0.35,0.19
49492,0.0,0.17633333333333337
49493,0.25,0.3137142857142857
49494,0.2,0.32
49495,0.45833333333333337,0.66
49496,0.06,0.25333333333333335
49497,0.07333333333333333,0.12
49498,0.0,0.09597619047619048
49499,0.1,0.37833333333333335
49500,0.1,0.93
49501,0.0,0.006666666666666666
49502,0.40342857142857147,0.49633333333333335
49503,0.09333333333333332,0.26
49504,0.06,0.09
49505,0.02,0.7506904761904762
49506,0.15,0.76
49507,0.06,0.29
49508,0.01,0.19083333333333333
49509,0.23,0.44333333333333336
49510,0.09746825396825397,0.4956666666666667
49511,0.27,0.28
49512,0.35,0.1825
49513,0.0,0.013333333333333332
49514,0.09250964266531411,0.2725749727049819
49515,0.04,0.3883333333333333
49516,0.3075,0.515
49517,0.05,0.6166666666666667
49518,0.14,0.5938095238095239
49519,0.3175,0.4975
49520,0.36,0.27
49521,0.33938095238095245,0.4273809523809524
49522,0.38516666666666666,0.79
49523,0.0255,0.44866666666666666
49524,0.03,0.0565
49525,0.02333333333333333,0.09
49526,0.2806666666666667,0.7061666666666666
49527,0.0325,0.95
49528,0.06,0.705
49529,0.15,0.25
49530,0.67,0.75
49531,0.2518809523809523,0.4931190476190475
49532,0.06,0.42833333333333334
49533,0.265,0.415
49534,0.028353174603174606,0.11313492063492064
49535,0.01,0.0425
49536,0.18,0.2025
49537,0.56,0.67
49538,0.31,0.655
49539,0.2,0.33
49540,0.0,0.0
49541,0.0,0.0
49542,0.15,0.08
49543,0.26,0.04
49544,0.02,0.098
49545,0.06,0.09
49546,0.19,0.26
49547,0.07,0.5425
49548,0.51,0.39
49549,0.02,0.19
49550,0.05285714285714285,0.8229422799422799
49551,0.6100000000000001,0.8541666666666667
49552,0.01,0.4833333333333333
49553,0.25037012987012985,0.2
49554,0.665,0.97
49555,0.07066666666666667,0.5233333333333333
49556,0.23,0.12
49557,0.2198589613001377,0.29762047184841284
49558,0.31,0.6
49559,0.0,0.4
49560,0.0825,0.81
49561,0.16333333333333333,0.4336904761904761
49562,0.5961666666666666,0.815
49563,0.45,0.755
49564,0.02,0.46480555555555564
49565,0.0,0.16
49566,0.07,0.6398333333333334
49567,0.15,0.8038802308802309
49568,0.2325,0.9082222222222223
49569,0.16833333333333336,0.35666666666666663
49570,0.015,0.7969999999999999
49571,0.005,0.0
49572,0.0,0.24
49573,0.04,0.3
49574,0.64,0.71
49575,0.19,0.7559999999999999
49576,0.016,0.15
49577,0.11309523809523808,0.7633333333333334
49578,0.23,0.495
49579,0.0,0.0
49580,0.31,0.82
49581,0.0275,0.065
49582,0.81,0.508
49583,0.7666666666666666,0.8145
49584,0.01,0.47
49585,0.07,0.22166666666666668
49586,0.13,0.15
49587,0.37,0.68
49588,0.235,0.67
49589,0.98,0.975
49590,0.006428571428571428,0.0020588235294117644
49591,0.3925,0.38
49592,0.1,0.5880000000000001
49593,0.09,0.665
49594,0.23,0.935
49595,0.09,0.61
49596,0.09483333333333334,0.09
49597,0.06,0.67
49598,0.1,0.3
49599,0.06,0.47
49600,0.96,0.865
49601,0.0,0.99
49602,0.18166666666666664,0.31666666666666665
49603,0.11,0.33
49604,0.13587301587301587,0.5090865800865801
49605,0.14,0.42
49606,0.0,0.017166666666666667
49607,0.06,0.8566666666666666
49608,0.03,0.9041666666666667
49609,0.08,0.32
49610,0.10400000000000001,0.1709523809523809
49611,0.03333333333333333,0.578
49612,0.0,0.8196666666666665
49613,0.48,0.4518333333333333
49614,0.3643333333333334,0.6501666666666666
49615,0.25,0.8383333333333333
49616,0.10666666666666667,0.74
49617,0.3,0.56
49618,0.6816666666666668,0.85
49619,0.15,0.625
49620,0.12,0.49
49621,0.0,0.023818181818181818
49622,0.03,0.4858333333333333
49623,0.0,0.5171666666666667
49624,0.01,0.1025
49625,0.09,0.04
49626,0.02,0.9866666666666667
49627,0.53,0.5663333333333334
49628,0.122,0.045
49629,0.029748168498168498,0.3205165071856248
49630,0.14933333333333335,0.1725
49631,0.1725,0.43
49632,0.31,0.07306060606060606
49633,0.02,0.99
49634,0.06571428571428571,0.4442857142857143
49635,0.39,0.86
49636,0.21,0.54
49637,0.235,0.45
49638,0.06,0.16047619047619047
49639,0.28,0.18683333333333338
49640,0.6803333333333333,0.845
49641,0.4543333333333333,0.7872222222222223
49642,0.5,0.61
49643,0.13,0.45
49644,0.145,0.23
49645,0.9,0.96
49646,0.0,0.01
49647,0.18,0.85
49648,0.01,0.95
49649,0.06,0.16833333333333333
49650,0.12,0.7959999999999999
49651,0.26,0.05
49652,0.26,0.4575
49653,0.0,0.02
49654,0.04,0.955
49655,0.19,0.225
49656,0.05583333333333333,0.155
49657,0.01,0.46649999999999997
49658,0.04,0.11409803921568627
49659,0.634,0.22
49660,0.19,0.41
49661,0.0,0.16492331687919917
49662,0.01,0.14400000000000002
49663,0.3,0.53
49664,0.02283333333333333,0.7956666666666666
49665,0.54,0.5042222222222222
49666,0.0,0.0014285714285714286
49667,0.04,0.92
49668,0.03,0.035
49669,0.05,0.92
49670,0.0,0.0
49671,0.26,0.83
49672,0.022361111111111113,0.7
49673,0.1,0.065
49674,0.04,0.55
49675,0.6501190476190476,0.4531428571428572
49676,0.06533333333333333,0.17
49677,0.02738095238095238,0.04425974025974026
49678,0.46,0.64
49679,0.09250964266531411,0.2725749727049819
49680,0.9066666666666666,1.0
49681,0.25,0.68
49682,0.155,0.7626666666666666
49683,0.6481666666666667,0.8231666666666668
49684,0.9227142857142857,0.983
49685,0.02,0.11
49686,0.05,0.24766666666666662
49687,0.675,1.0
49688,0.05,0.765
49689,0.0,0.01
49690,0.07966666666666666,0.34638095238095234
49691,0.048499999999999995,0.3557142857142857
49692,0.2,0.95
49693,0.156,0.37549999999999994
49694,0.18,0.314
49695,0.12513095238095237,0.722261904761905
49696,0.2,0.99
49697,0.11,0.6425
49698,0.15,0.32899999999999996
49699,0.14,0.19
49700,0.75,0.88
49701,0.14,0.07
49702,0.08,0.86
49703,0.04,0.48
49704,0.0,0.01
49705,0.087,0.24566666666666667
49706,0.01,0.83
49707,0.12,0.92
49708,0.04,0.68
49709,0.0,0.05
49710,0.003333333333333333,0.006
49711,0.29333333333333333,0.755
49712,0.0,0.0
49713,0.75,0.8675
49714,0.45666666666666667,0.56
49715,0.21285714285714286,0.16715512265512267
49716,0.02,0.45
49717,0.26,0.86
49718,0.09,0.435
49719,0.6314285714285715,0.78
49720,0.024555555555555556,0.5601428571428572
49721,0.1905928238428238,0.28092002442002445
49722,0.13,0.29333333333333333
49723,0.155,0.13
49724,0.76,0.2533333333333333
49725,0.06,0.26
49726,0.01,0.03
49727,0.24,0.46
49728,0.01,0.01
49729,0.02,0.59
49730,0.64875,0.6337499999999999
49731,0.0,0.0008823529411764706
49732,0.15430555555555556,0.13033333333333333
49733,0.12,0.17516666666666666
49734,0.013160173160173158,0.027222910216718268
49735,0.0525,0.37
49736,0.04,0.21083333333333332
49737,0.0,0.013333333333333332
49738,0.06,0.51
49739,0.04333333333333334,0.08841666666666667
49740,0.03,0.1795238095238095
49741,0.01,0.03866666666666667
49742,0.10745152207277321,0.218548219139789
49743,0.5162976190476192,0.7794642857142855
49744,0.1,0.31000000000000005
49745,0.01,0.06
49746,0.0,0.028333333333333332
49747,0.09,0.74
49748,0.7,0.9031666666666667
49749,0.23,0.66
49750,0.17,0.6579999999999999
49751,0.12,0.7433333333333334
49752,0.1,0.64
49753,0.06,0.55
49754,0.0011111111111111111,0.23707323232323232
49755,0.006742424242424242,0.04416666666666667
49756,0.034761904761904765,0.9416666666666665
49757,0.01,0.09638644688644687
49758,0.18,0.18
49759,0.22,0.97
49760,0.40016666666666667,0.45242307692307693
49761,0.02,0.04
49762,0.10666666666666666,0.6608333333333333
49763,0.255,0.42566666666666664
49764,0.69,0.97
49765,0.04,0.12444383394383396
49766,0.48,0.46
49767,0.06,0.19
49768,0.0,0.6797500000000001
49769,0.1323949661449661,0.0
49770,0.57,0.5166666666666666
49771,0.9866666666666667,0.9966666666666666
49772,0.01,0.028333333333333332
49773,0.0,0.0
49774,0.02,0.9
49775,0.04533333333333333,0.5566666666666666
49776,0.1,0.9225
49777,0.52,0.525
49778,0.6508333333333333,0.02861904761904762
49779,0.32008333333333333,0.7283333333333334
49780,0.0,0.0
49781,0.0,0.46049999999999996
49782,0.6,0.68
49783,0.18,0.44
49784,0.09916666666666668,0.95
49785,0.18,0.42
49786,0.136,0.8759999999999999
49787,0.23661904761904762,0.45833333333333337
49788,0.08,0.245
49789,0.2942357609710551,0.12
49790,0.02,0.08
49791,0.73,0.7166666666666667
